ID,OUTCOME
290015,0
457154,0
373394,0
112775,0
423681,0
380227,0
276089,0
4387,0
92966,0
670207,0
400106,0
613232,0
431283,0
387859,0
535404,0
598506,0
313652,0
714639,0
98242,0
615756,0
552240,0
304591,0
715105,0
299412,0
26196,0
8775,0
120724,0
19533,0
492704,0
743940,0
982546,0
351859,0
322031,0
388,0
787818,0
109534,0
233711,0
63984,0
283889,0
585471,0
748404,0
497604,0
347445,0
228631,0
358989,0
492228,0
674901,0
217486,0
357346,0
54675,0
682970,0
321683,0
249473,0
347248,0
130763,0
290085,0
533247,0
205337,0
662628,0
36570,0
391815,0
461699,0
137377,0
563497,0
862346,0
504943,0
943756,0
245472,0
742597,0
468580,0
798990,0
71000,0
44794,0
198664,0
448310,0
434220,0
683437,0
293523,0
322620,0
845825,0
673470,0
342610,0
450323,0
193035,0
307324,0
114711,0
121674,0
104463,0
941272,0
232964,0
214763,0
561134,0
926065,0
120075,0
160506,0
363705,0
608448,0
873980,0
954718,0
802444,0
571761,0
798936,0
479098,0
264003,0
545176,0
966045,0
118330,0
727406,0
144089,0
413604,0
9754,0
253348,1
282077,0
393352,0
581753,0
408650,0
368300,0
237938,0
501762,0
1832,0
622819,0
645534,0
299510,0
73674,0
740784,0
553118,0
309679,0
987322,0
110316,0
198012,0
868615,0
607302,0
362643,0
728732,0
387191,0
484188,0
533200,0
260549,0
343152,0
587723,0
56361,0
429631,0
6593,0
62092,0
42668,0
518643,0
948800,0
271138,0
80983,0
155235,0
619674,0
27091,0
734586,0
568716,0
734154,0
932598,0
958419,0
96897,0
248278,0
782502,0
143843,0
855435,0
243315,0
364528,0
585238,0
509370,0
236603,0
273540,0
40223,0
146573,0
239567,0
913651,0
67253,0
111332,0
78820,0
61570,0
537030,0
243164,0
370415,0
226564,0
199885,0
673855,0
389588,0
721169,0
226176,0
416351,0
232301,0
838645,0
179720,0
337416,0
634048,0
812483,0
632714,0
911190,0
229141,0
334355,0
397519,0
844733,0
139017,0
82377,0
384335,0
141725,0
292857,0
389027,0
10754,0
340604,0
282102,0
112584,0
156177,0
76056,0
299809,0
522991,0
150132,0
48056,0
228016,0
195053,0
731662,0
85753,0
264162,0
501509,0
538504,0
116172,0
40400,0
12733,0
50729,0
301682,0
652765,0
301290,0
127955,0
572261,0
821163,0
4507,0
991029,0
74529,0
606924,0
556055,0
1262,0
460942,0
279710,0
376748,0
65429,0
169334,0
230515,0
165755,0
997690,0
706448,0
72893,0
111630,0
80627,0
869171,0
187307,0
102207,0
800898,0
702864,0
752552,0
489378,0
667482,0
172419,0
64370,0
322149,0
86925,0
351801,0
171675,0
323334,0
102792,0
802999,0
72482,0
925791,0
431011,0
710335,0
891376,0
220105,0
2168,0
100108,0
400122,0
956317,0
388083,0
175866,0
139751,0
111800,0
295814,0
555342,0
41693,0
67989,0
718119,0
590488,0
911753,0
634112,0
686574,0
921797,0
663778,0
220801,0
217954,0
838182,0
658529,0
1865,0
307485,0
244380,0
248941,0
514471,1
350150,0
654319,0
141306,0
700658,0
927663,0
345975,0
646066,0
346503,0
920728,0
465903,0
517000,0
550078,0
30628,0
544565,0
350323,0
118848,0
637259,0
219162,0
24079,0
765290,0
348806,0
108771,0
678222,0
735856,0
874515,0
121291,0
648572,0
379378,0
560025,0
128108,0
88823,0
735570,0
120593,0
587703,0
305146,0
539629,0
549724,0
179086,0
44378,0
447962,0
502124,0
693531,0
4046,0
248559,0
742094,0
396984,0
24812,0
209001,0
998768,0
774180,0
161359,0
417171,0
187169,0
591116,0
448569,0
511520,0
833001,0
160636,0
612624,0
839722,0
771031,0
984795,0
422216,0
843578,0
987019,0
629329,0
112794,0
69095,0
620030,0
341005,0
743032,0
953385,0
198745,0
345100,0
29887,0
466763,0
66747,0
712227,0
192268,0
444609,0
136494,0
223505,0
206021,0
176899,0
737589,0
473,0
410545,0
451278,0
440540,0
331144,0
885154,0
40608,0
578536,0
885903,0
872152,0
433977,0
428818,0
490898,0
393747,0
120694,0
930507,0
625613,0
36768,0
845881,0
467242,0
224853,0
126421,0
605487,0
140070,0
415450,0
9480,0
392594,0
167929,0
626203,0
473057,0
257086,0
1282,0
646149,0
117736,0
133281,0
219453,0
357734,0
136891,0
637092,0
987784,1
662953,0
205881,0
190951,0
892331,0
16434,0
236476,0
997452,0
90318,0
565673,0
545019,0
394803,0
590120,0
52081,0
143590,0
678428,0
653078,0
340245,0
622078,0
151110,0
63410,0
570052,0
5228,0
149679,0
433828,0
203871,0
174,0
220684,0
350899,0
8524,0
369783,0
9111,0
569675,0
503017,0
176906,0
295460,0
107247,0
259654,0
463886,0
773490,0
147125,0
651183,0
77248,0
193293,0
604318,0
759389,0
486202,0
127995,0
493233,0
386615,0
696137,0
543506,0
697600,0
895245,0
738306,0
185923,0
268863,0
219201,0
320033,0
986415,0
134458,0
224285,0
197484,0
371632,0
434513,0
107165,0
478872,0
608352,0
368574,0
355960,0
333805,0
726010,0
164509,0
60872,0
685965,0
607636,0
537227,0
680798,0
530422,0
128418,0
4297,0
550103,0
798082,0
462209,0
592625,0
407234,0
143725,0
320551,0
185951,0
119558,0
651233,0
462212,0
410990,1
173876,0
582696,0
172164,0
514661,0
450627,0
184222,0
88638,0
254602,0
533132,0
200919,0
429121,0
612555,0
120011,0
62500,0
483572,0
886541,0
318635,0
49835,0
259557,0
401950,0
39842,0
139534,0
422927,0
6160,0
205966,0
959778,0
994768,0
778630,0
109598,0
40109,0
230647,0
7920,0
362146,0
94564,0
273220,0
357662,0
397801,0
347622,0
116799,0
468,0
74309,0
360118,0
265888,0
7722,0
635745,0
216928,0
95993,0
549625,0
10734,0
907854,0
222646,0
102879,0
215547,0
859621,0
117992,0
224717,0
273495,0
111101,0
160998,0
782993,0
125855,0
3725,0
53184,0
268203,0
688068,0
565192,0
352402,0
50877,0
92064,0
641432,0
312942,0
250164,0
186778,0
845916,0
741208,0
175513,0
556761,0
3888,0
364224,0
992368,0
684150,0
941,0
492041,0
241547,0
705132,0
170139,0
246400,0
203558,0
106708,0
119919,0
515238,0
11600,0
436865,0
214308,0
685443,0
368289,0
899043,0
395752,0
355627,0
163729,0
182165,0
469063,0
163259,0
722548,0
102,0
272542,0
179463,0
566720,0
529615,0
761629,0
173328,0
204505,0
123938,0
791036,0
25594,0
62892,0
545988,0
194859,0
581066,0
96146,0
507171,0
942892,0
111102,0
636254,0
46878,0
34439,0
413302,0
180811,0
472060,0
415525,0
478391,0
199720,0
285047,0
792403,0
585546,0
4756,0
41398,0
242381,0
313543,0
264140,0
54188,0
338331,0
91299,0
304700,0
352712,0
942066,0
418018,0
198768,0
224794,0
332558,0
48717,0
86092,0
462438,0
43918,0
581869,0
175242,0
961102,0
19478,0
84920,0
698147,0
593870,0
106955,0
484037,0
242993,0
69851,0
869269,0
176116,0
531391,0
196649,0
386000,0
549434,0
974048,0
340330,0
581682,0
55797,0
892902,0
1053,0
269,0
601628,0
69990,0
316447,0
171903,0
62838,0
107940,0
259026,0
121013,0
72037,0
248712,0
376011,0
740578,0
528316,0
43954,0
5683,0
648773,0
134437,0
30787,0
291596,0
153295,0
399710,0
525460,0
105450,0
159278,0
490578,0
96955,0
5253,0
920650,0
277938,0
442885,0
269010,0
934466,0
481,0
169101,0
400877,0
413335,0
382874,0
409239,0
291314,0
548987,0
979,0
42770,0
267005,0
70987,0
163707,0
993750,0
81547,0
39926,0
386929,0
16865,0
52871,0
147586,0
454778,0
431423,0
51331,0
203493,0
549143,0
112505,0
295116,0
439949,0
471854,0
453523,0
660180,0
521625,0
208749,0
519042,0
409361,0
995942,0
97583,0
417096,0
980207,0
33352,0
93070,0
675534,0
209057,0
67731,0
882078,0
485222,0
293951,0
705369,0
60175,0
70484,0
724005,0
53713,0
439753,0
409906,0
314682,0
332578,0
837710,0
202722,0
362051,0
564679,0
338138,0
319811,0
91740,0
94927,0
61043,0
558417,0
661156,0
277556,0
412275,0
589318,0
494762,0
385207,0
899108,0
243649,0
493283,0
820166,0
739666,0
634184,0
32526,0
545182,0
398189,0
391363,0
673204,0
215063,0
209324,0
214822,0
28404,0
890242,0
462802,0
640061,0
643231,0
106763,0
325550,0
276552,0
51841,0
637950,0
727897,0
86788,0
351117,0
431390,0
19721,0
1296,0
440468,0
179345,0
147275,0
83617,0
94795,0
752094,0
608884,0
594740,0
822825,0
187187,0
19100,0
109523,0
517189,0
23037,0
296897,0
355951,0
22611,0
209356,0
557922,0
240441,0
600244,0
627528,0
638337,0
27969,0
354476,0
484851,0
215225,0
993600,0
14637,0
164949,0
27656,0
597551,0
53104,0
23471,0
211839,0
198409,0
516894,1
400303,0
432219,0
251227,0
295836,0
995683,0
426214,0
69796,0
818469,0
435042,0
31084,0
18457,0
723351,0
75759,0
745455,0
989621,0
640104,0
894223,0
216929,0
61410,0
963635,0
256194,0
81830,0
196198,0
82460,0
876129,0
988345,0
285933,0
374038,0
242823,0
477982,0
674398,0
532220,0
723063,0
463369,0
565684,0
465243,0
922622,0
9053,0
2243,0
598359,0
279711,0
904500,0
779848,0
187508,0
187756,0
254127,0
849602,0
47684,0
132540,0
805751,0
467363,0
635239,0
256807,0
182707,0
298344,0
312513,0
106507,0
420665,0
528835,0
97028,0
323356,0
658944,0
384191,0
207753,0
560811,0
367770,0
417130,0
411558,0
218659,0
493562,0
657364,0
424467,0
407261,0
155829,0
90232,0
67121,0
232093,0
350547,0
302222,0
109569,0
76642,0
930818,0
87248,0
575961,0
18122,0
389890,0
330185,0
233199,0
418580,0
749728,0
409395,0
535241,0
288968,0
2023,0
486268,0
927214,0
672184,0
731552,0
873507,0
574549,0
172803,0
524792,0
387058,0
994478,0
175855,0
996915,0
361205,0
108701,0
442016,0
714031,0
102295,0
25450,0
583559,0
704384,0
422795,0
474121,0
746784,0
170358,0
829757,0
850170,0
212944,0
327379,0
532527,0
471527,0
963628,0
504383,0
659746,0
688233,0
406995,0
565892,0
862948,0
812339,0
395929,0
155292,0
633733,0
415896,0
119180,0
401416,0
193092,0
63185,0
534803,0
27188,0
361324,0
875748,0
48231,0
811819,0
787540,0
38781,0
273145,0
630469,0
416623,0
22035,0
2591,0
696100,0
851642,0
377595,0
19506,0
750345,0
716388,0
201771,0
93232,0
321795,0
290830,0
163164,0
95620,0
390526,0
519740,0
386634,0
147045,0
172808,0
793494,0
999730,0
656716,0
934547,0
580195,0
32266,0
8956,0
187236,0
430543,0
325223,0
436267,0
19331,0
583055,0
931396,0
727720,0
8165,0
59389,0
208021,0
362465,0
154113,0
170018,0
432108,0
890403,0
663321,0
8465,0
748062,0
423357,0
521002,0
346821,0
182087,0
350840,0
65406,0
927343,0
550071,0
321773,0
559047,0
177166,0
299938,0
641876,0
601865,0
23026,0
70871,0
413870,0
539710,0
247150,0
372682,0
291922,0
567352,0
261640,0
321104,0
4585,0
100555,0
425228,0
849462,0
234009,0
65089,0
49947,0
607988,0
516198,0
933481,0
640528,0
121128,0
210528,0
494110,0
358227,0
271096,0
642133,0
468505,0
117648,0
570409,0
370283,0
395394,0
60103,0
122944,0
103770,0
282468,0
539855,0
332448,0
474386,0
277325,0
984167,0
822144,0
654927,0
926307,0
471117,0
507967,0
144068,0
27473,0
893253,0
427283,0
212023,0
796515,0
611430,0
40160,0
289273,0
66962,0
66281,0
448751,0
703446,0
503137,0
787506,0
729315,0
343595,0
297427,0
354192,0
652927,0
433942,0
663206,0
493156,0
67327,0
922170,0
900510,0
444815,0
182683,0
985117,0
392248,0
313346,0
868864,0
145867,0
130375,0
363158,0
705287,0
596125,0
318194,0
913597,0
251067,0
542321,0
346350,0
752656,0
230220,0
41144,0
106801,0
60388,0
801134,0
96127,0
39613,0
258365,0
756513,0
602195,0
181633,0
258242,0
121901,0
314823,0
153851,0
269599,0
513328,0
225290,0
476589,0
59740,0
601754,0
483317,0
804086,0
207092,0
220167,0
117161,0
386043,0
298995,0
560536,0
902050,0
464569,0
111488,0
601301,0
414913,0
259735,0
414945,0
755671,0
643134,0
892533,0
442302,0
305010,0
58789,0
375205,0
869199,0
190653,0
785010,0
52820,0
455132,0
192183,0
755938,0
271955,0
35504,0
510533,0
79185,0
284818,0
367951,0
670942,0
797733,0
145375,0
253466,0
1684,0
26451,0
383345,0
413696,0
262821,0
481696,0
711318,0
970096,0
316373,0
909568,0
239779,0
647075,0
690871,0
159108,0
949922,0
347776,0
98445,0
872078,0
50261,0
655684,0
490187,0
535369,0
367189,0
46792,0
128793,0
575180,0
276945,0
353997,0
975478,0
148369,0
577862,0
197244,0
257905,0
54380,0
948149,0
156246,0
149567,0
49337,0
752008,0
157021,0
360639,0
167767,0
491964,0
65832,0
613595,0
286819,0
540603,0
832997,0
187605,0
535362,0
998793,0
549995,0
327505,0
191762,0
48701,0
475622,0
74490,0
657894,0
1637,0
928653,0
226864,0
293286,0
621556,0
182400,0
244067,0
965537,0
783276,0
155620,0
852488,0
7270,0
52618,0
729727,0
777339,0
681713,0
74038,0
784148,0
98702,0
219660,0
383185,0
779920,0
15594,0
396828,0
615625,0
808710,0
392058,0
427527,0
6950,0
43009,0
296572,0
711878,0
826165,0
232177,0
526674,0
593719,0
396158,0
563498,0
582934,0
754577,0
517246,0
467295,0
349662,0
204224,0
120355,0
487566,0
269342,0
6399,0
174400,0
973,0
604919,0
306892,0
183792,0
684868,0
34174,0
724639,0
418687,0
45440,0
672219,0
365611,0
253862,0
105887,0
237957,0
413071,0
722459,0
183385,0
887532,0
615217,0
108205,1
115550,0
425515,0
712455,0
339353,0
712019,0
554069,0
379495,0
382596,0
274729,0
74355,0
2529,0
282426,0
446484,0
238716,0
949145,0
369911,0
537057,0
54777,0
443868,0
830073,0
605908,0
406203,0
219099,0
250188,0
96392,0
421333,0
12972,0
378217,0
496460,0
48259,0
801235,0
77764,0
710827,0
126531,0
513167,0
453091,0
116591,0
350977,0
951399,0
18812,0
318636,0
35273,0
211987,0
977021,0
207723,0
203427,0
87331,0
198902,0
905455,0
341644,0
63522,0
773948,0
600652,0
16744,0
91045,0
240310,0
313283,0
13576,0
68353,0
596,0
738176,0
260222,0
457691,0
524419,0
944481,0
639040,0
660193,0
625608,0
228575,0
501766,0
208965,0
53896,0
262346,0
232022,0
155781,0
40728,0
279205,0
334148,0
481002,0
988493,0
485227,0
399810,0
548603,0
495636,0
733108,0
621865,0
531223,0
504232,0
101184,0
47902,0
239065,0
626148,0
655637,0
237944,0
488441,0
174267,0
213241,0
312803,0
3733,0
639348,0
289865,0
389548,0
907690,0
87343,0
416763,0
983819,0
647618,0
83133,0
891679,0
257324,0
94957,0
101,0
278741,0
551497,0
337040,0
366491,0
568079,0
509413,0
132529,0
274121,0
79926,0
403383,0
999122,0
153701,0
229457,0
696972,0
509258,0
159238,0
340567,0
534889,0
116880,0
712305,0
120256,0
114782,0
304929,0
137606,0
92594,0
565270,0
661318,0
432946,0
496211,0
397815,0
802518,0
30820,0
241274,0
97295,0
516548,0
802452,0
121944,0
641990,0
403438,0
350553,0
890408,0
477949,0
667251,0
321734,0
355424,0
996738,0
636600,0
115200,0
403246,0
784985,0
402816,0
86909,0
367583,0
541677,0
595076,0
119979,0
351585,0
540297,0
28335,0
408924,0
919825,0
275746,0
64969,0
575784,0
875722,0
29506,0
101,0
661634,0
401382,0
102055,0
676264,0
984535,0
121964,0
999248,0
185003,0
80920,0
226073,0
330969,0
310498,0
639811,0
999976,0
382112,0
418114,0
1542,0
535502,0
284284,0
233879,0
902221,0
3498,0
561346,0
814187,0
223406,0
72750,0
217316,0
30593,0
222613,0
150595,0
93456,0
141519,0
14500,0
135929,0
552927,0
382467,0
767514,0
638795,0
359022,0
1080,0
52619,0
71722,0
964939,0
45713,0
794084,0
1581,0
145925,0
58721,0
164894,0
580427,0
441682,0
605300,0
635099,0
72776,0
49668,0
253054,0
494991,0
37045,0
652215,0
40022,0
142490,0
239022,0
486880,0
634251,0
616915,0
353212,0
208156,0
85962,0
230130,0
674368,0
104254,0
715665,0
200078,0
327992,0
981076,0
301274,0
295908,0
913067,0
699302,0
999968,0
168578,0
361896,0
13351,0
261439,0
890182,0
676606,0
60782,0
241013,0
188010,0
492601,0
378451,0
545476,0
499678,0
242255,0
392361,0
694238,0
467384,0
115932,0
920210,0
264947,0
681446,0
561503,0
372041,0
634074,0
172878,0
747820,0
253069,0
153852,0
245940,0
415135,0
349796,0
252365,0
58250,0
271000,0
307903,0
44558,0
356523,0
576409,0
630,0
416429,0
348372,0
624831,0
258195,0
669833,0
87273,0
205768,0
393919,0
431088,0
338352,0
172748,0
292163,0
272458,0
249183,0
240294,0
268330,0
257556,0
657954,0
24036,0
152603,0
308497,0
31886,0
94800,0
240536,0
421837,0
272763,0
326307,0
42522,0
31345,0
350739,0
606329,0
459656,0
360238,0
237559,0
221507,0
48368,0
173873,0
556420,0
512797,0
304522,0
338787,0
488230,0
19430,0
489505,0
534932,0
9199,0
719511,0
76183,0
297109,0
150753,0
244342,0
202931,0
876391,0
949034,0
41663,0
377208,0
951414,0
565330,0
421334,0
242390,0
594282,0
660342,0
264700,0
112811,0
150179,0
37137,0
86481,0
296251,0
1354,0
2220,0
6315,0
458033,0
578037,0
593486,0
541080,0
121231,0
176604,0
237431,0
282696,0
212773,0
582730,0
492655,0
3485,0
190802,0
98520,0
2853,0
994469,0
40876,0
94051,0
76896,0
353,0
464515,0
310254,0
166933,0
36596,0
856188,0
293321,0
561344,0
847670,0
127311,0
550124,0
441439,0
119,0
134724,0
381290,0
292045,0
447566,0
900082,0
200993,0
864145,0
86025,0
47274,0
103491,0
325730,0
274277,0
318557,0
269625,0
982844,0
79457,0
164392,0
275322,1
966336,0
989605,0
128086,0
628403,0
55932,0
676502,0
312994,0
976664,0
188730,0
653684,0
97775,0
886919,0
95716,0
559512,0
775573,0
548104,0
876771,0
272538,0
104282,0
304882,0
51796,0
43639,0
730285,0
516346,0
789152,0
369948,0
139284,0
53208,0
451561,0
53053,0
282049,0
7043,0
147547,0
369508,0
381632,0
18909,0
143688,0
986429,0
989916,0
696573,0
168102,0
437667,0
254241,0
531509,0
158693,0
390479,0
137010,0
530520,0
135820,0
482966,0
304998,0
305238,0
453644,0
462462,0
297910,0
391670,0
892231,0
316297,0
1077,0
59117,0
468690,0
121917,0
642891,0
154116,0
613254,0
422682,0
860301,0
269688,0
105776,0
422668,0
952158,0
256972,0
283118,0
167404,0
42601,0
22785,0
530050,0
576317,0
20242,0
162212,0
542029,0
823497,0
424101,0
253686,0
352391,0
26032,0
154978,0
443787,0
51962,0
51355,0
872906,0
231723,0
109496,0
692018,0
483043,0
474330,0
395701,0
56923,0
325709,0
827619,0
937504,0
656790,0
212349,0
446097,0
50804,0
999946,0
356684,0
490147,0
879260,0
311687,0
198247,0
311837,0
82868,0
454391,0
252806,0
905698,0
993726,0
438280,0
438660,0
213988,0
287814,0
403715,0
921777,0
2178,0
763449,0
424447,0
811216,0
49053,0
997908,0
100295,0
948047,0
84754,0
204653,0
757356,0
166484,0
393882,0
432832,0
341,0
358424,0
668527,0
60355,0
676688,0
62918,0
289525,0
575870,0
52809,0
967520,0
300154,0
86846,0
380493,0
121745,0
320480,0
115155,0
192040,0
943422,0
163868,0
54903,0
82108,0
202762,0
456306,0
423154,0
1107,0
609074,0
3472,0
4755,0
273347,0
567353,0
294835,0
258657,0
211242,0
189209,0
15360,0
73112,0
888725,0
478760,0
131443,0
906851,0
740922,0
84801,0
253755,0
133440,0
148891,0
526105,0
136541,0
410235,0
275167,0
8838,0
600130,0
371725,0
928415,0
148974,0
635785,0
15041,0
241514,0
312253,0
113373,0
829066,0
827098,0
654658,0
192325,0
417505,0
343706,0
744678,0
386237,0
257495,0
791118,0
418402,0
755799,0
220279,0
549920,0
956798,0
245975,0
520204,0
795412,0
520437,0
238173,0
329617,0
100434,0
400752,0
490302,0
50825,0
174701,0
695456,0
387094,0
569657,0
993533,0
240263,0
569319,0
53582,0
48587,0
913604,0
496655,0
561579,0
196452,0
473319,0
411829,0
348075,0
816336,0
351957,0
527255,0
576337,0
66190,0
249837,0
478209,0
317730,0
144347,0
234867,0
219309,0
338882,0
530885,0
766844,0
908805,0
588078,0
405746,0
772023,0
513793,0
102897,0
202872,0
247981,0
242270,0
168,0
835543,0
940127,0
112368,0
37459,0
665095,0
180935,0
289713,0
931546,0
447739,0
162446,0
907521,0
840284,0
6275,0
321642,0
40196,0
282922,0
146968,0
387760,0
119028,0
701865,0
236250,0
163111,0
745063,0
523549,0
811901,0
177772,0
89652,0
820182,0
483483,0
36597,0
682075,0
693497,0
433595,0
939752,0
984768,0
281257,0
571953,0
364612,0
568065,0
356643,0
33418,0
14727,0
522133,0
208480,0
57056,0
340072,0
27994,0
349201,0
45609,0
689604,0
637082,0
698173,0
911326,0
414878,0
892772,0
375842,0
931799,0
921692,0
502916,0
997486,0
710589,0
667256,0
60951,0
146468,0
118801,0
982978,0
11650,0
660373,0
725398,0
704403,0
337554,0
953498,0
596670,0
242165,0
578119,0
864522,0
661947,0
593135,0
943932,0
959454,0
955895,0
63521,0
116302,0
511616,0
434518,0
15731,0
640261,0
912188,0
82849,0
415755,0
551298,0
97292,0
950314,0
678664,0
229208,0
650241,0
149074,0
885100,0
419965,0
585131,0
355263,0
239826,0
206199,0
871668,0
110960,0
568436,0
134934,0
69927,0
378671,0
451952,0
245997,0
104627,0
286541,0
241302,0
471982,0
347729,0
394278,0
63856,0
623322,0
241855,0
487701,0
888777,0
556529,0
65743,0
455764,0
214361,0
887747,0
809982,0
304556,0
359012,0
505360,0
469437,0
87032,0
397796,0
435975,0
56974,0
592901,0
125535,0
749069,0
488044,0
491896,0
210649,0
494271,0
916068,0
946804,0
532324,0
435827,0
772158,0
176050,0
561537,0
120199,0
603744,0
100212,0
240380,0
577668,0
788760,0
903507,0
77538,0
383242,0
377462,0
397040,0
555013,0
188839,0
113292,0
94712,0
800466,0
121196,0
851632,0
188965,0
166507,0
465345,0
145073,0
503209,0
364852,0
936516,0
336975,0
6258,0
27953,0
112489,0
269720,0
149777,0
277196,0
536526,0
190155,0
598798,0
808916,0
281769,0
533083,0
127420,0
989960,0
411527,0
245413,0
792921,0
63258,0
445962,0
617333,0
314044,0
52215,0
345476,0
397035,0
29523,0
966174,0
147146,0
710973,0
212719,0
38427,0
352914,0
451962,0
169479,0
523557,0
506562,0
266812,0
26785,0
447392,0
539976,0
274790,0
327461,0
311367,0
927583,0
655753,0
562741,0
550663,0
783175,0
109364,0
7706,0
425422,0
134420,0
478001,0
883062,0
224795,0
260880,0
419854,0
214371,0
431774,0
858036,0
969079,0
540390,0
299986,0
272871,0
874487,0
142943,0
897346,0
113000,0
911408,0
399952,0
404973,0
758968,0
441210,0
473623,0
568901,0
376317,0
411959,0
464661,0
108517,0
454607,0
672047,0
324016,0
397780,0
491100,0
14862,0
53730,0
413795,0
284110,0
659059,0
244835,0
249727,0
221231,0
730174,0
685,0
520982,0
583736,0
431735,0
66713,0
179705,0
527655,0
624837,0
308838,0
154397,0
320132,0
43183,0
696608,0
99345,0
177027,0
315760,0
189182,0
182336,1
227966,0
578140,0
762828,0
388970,0
723397,0
474343,0
189182,0
109463,0
463028,0
390392,0
759032,0
195259,0
668387,0
76562,0
572530,0
302,0
318170,0
945854,0
408566,0
142075,0
826728,0
63520,0
526656,0
273711,0
473019,0
974901,0
62691,0
245610,0
491861,0
663955,0
2055,0
590896,0
622207,0
745759,0
436010,0
653124,0
404848,0
169667,0
643062,0
188136,0
436434,0
303594,0
265882,0
382168,0
353395,0
469276,0
797865,0
476637,0
200122,0
870172,0
64322,0
467948,0
716556,0
633577,0
276532,0
13868,0
502004,0
380709,0
787568,0
118634,0
61738,0
561764,0
652484,0
77822,0
720843,0
332634,0
229649,0
414804,0
50401,0
235061,0
12869,0
355588,0
158605,0
229218,0
869926,0
386190,0
985862,0
532742,0
878807,0
281156,0
107152,0
682047,0
56844,0
526138,0
984953,0
505155,0
568659,0
947966,0
886794,0
714194,0
172136,0
813761,0
749877,0
448233,0
791880,0
92364,0
1955,0
380144,0
306342,0
386957,0
412977,0
145553,0
912278,0
878208,0
696367,0
666663,0
616672,0
176700,0
933624,0
539939,0
299695,0
64566,0
26827,0
264636,0
116716,0
726862,0
465188,0
609107,0
33930,0
692731,0
249530,0
125404,0
4355,0
373076,0
476516,0
401503,0
320868,0
578683,0
785473,0
394720,0
157855,0
49285,0
39927,0
249436,0
248583,0
708438,0
93292,0
355268,0
164841,0
530699,0
267164,0
779836,0
281072,0
640906,0
160,0
12111,0
315978,0
203598,0
584464,0
608156,0
870527,0
801892,0
45760,0
420255,0
764136,0
689613,0
161211,0
31900,0
865847,0
180634,0
73131,0
343438,0
343376,0
669259,0
964735,0
297860,0
721744,0
32683,0
3780,0
237005,0
457928,0
643840,0
60551,0
201399,0
58943,0
434265,0
6984,0
61868,0
322511,0
646646,0
606307,0
975170,0
330123,0
921460,0
125583,0
376619,0
514475,0
633360,0
242686,0
617165,0
31699,0
971837,0
378832,0
91890,0
820364,0
895564,0
971279,0
712861,0
75678,0
596422,0
307456,0
920834,0
235085,0
521045,0
472447,0
973859,0
17457,0
234308,0
274501,0
32772,0
477896,0
694025,0
188967,0
688468,0
115576,0
124959,0
787660,0
331117,0
200484,0
128012,0
412536,0
501295,0
219817,0
493314,0
991493,0
967028,0
203542,0
155898,0
595366,0
565184,0
76490,0
442612,0
950070,0
57044,0
257406,0
1611,0
472951,0
826330,0
359945,0
127676,0
182953,0
505497,0
141738,0
593105,0
270199,0
413629,0
670376,0
665931,0
103555,0
151303,0
14518,0
277886,0
276792,0
240066,0
698683,0
248975,0
253130,0
262642,0
683738,0
436023,0
202479,0
508322,0
333832,0
400728,0
98383,0
685132,0
628917,0
86303,0
900291,0
87922,0
126705,0
62256,0
435512,0
250331,0
288919,0
281702,0
349643,0
994703,0
899477,0
962,0
728510,0
622391,0
69696,0
414762,0
4929,0
221630,0
93517,0
753916,0
760989,0
230992,0
4870,0
943015,0
97463,0
343501,0
480586,0
455661,0
218454,0
484477,0
663546,0
706355,0
57958,0
368661,0
752901,0
547370,0
391513,0
426954,0
588077,0
159412,0
367779,0
280171,0
28747,0
731437,0
86150,0
175683,0
958959,0
563597,0
324638,0
211204,0
142681,0
324240,0
550013,0
376999,0
613772,0
627475,0
160847,0
733770,0
167054,0
93278,0
289838,0
42879,0
117740,0
187550,0
767203,0
861470,0
592970,0
785828,0
512818,0
377208,0
333134,0
571409,0
267494,0
104,0
172,0
745146,0
704703,0
206994,0
575858,0
771946,1
685679,0
989500,0
295468,0
291,0
534767,0
366890,0
577445,0
215712,0
296737,0
592869,0
319295,0
764983,0
301849,0
799300,0
935040,0
112346,0
421081,0
524172,0
5081,0
765683,0
529743,0
402413,0
177994,0
972454,0
210202,0
82404,0
126535,0
492819,0
80649,0
90184,0
558656,0
742557,0
282736,0
607684,0
24281,0
109697,0
2628,0
972844,0
464594,0
688198,0
638397,0
427091,0
440708,0
527032,0
654026,0
515336,0
622437,0
265951,0
436491,0
729274,0
62320,0
460344,0
523574,0
629460,0
118603,0
458478,0
802077,0
886014,0
602054,0
33506,0
251215,0
339223,0
198671,0
6203,0
383851,0
263883,0
653631,0
997432,0
24968,0
899762,0
38722,0
94185,0
1712,0
40974,0
667463,0
162231,0
1721,0
258013,0
145409,0
255,0
80289,0
770598,0
978366,0
543661,0
732059,0
325309,0
28965,0
285181,0
54878,0
469213,0
953024,0
239147,0
534977,0
533,0
862969,0
373501,0
995629,0
560627,0
332370,0
372871,0
479473,0
839396,0
37011,0
508809,0
575861,0
425983,0
621136,0
86797,0
676045,0
56301,0
496162,0
261090,0
470562,0
797022,0
765305,0
22129,0
329098,0
228753,0
96405,0
217529,0
996609,0
529006,0
793434,0
245044,0
336225,0
113673,0
766813,0
445078,0
713941,0
779875,0
894470,0
217628,0
565524,0
252955,0
91612,0
111145,0
335291,0
